model_provider,model,test_runner,fixture,passes_tests,agent_reported_success,non_triviality,files_compiled,failure_bucket,duration_ms,duration_min,refactoring_cost_usd,prompt_tokens,completion_tokens,files_before,files_after,total_files_compiled,synthetic_terminal_failure,source_export,experiment_id,result_id,result_created_at
google-2.5-pro,Gemini 2.5 Pro,Disabled,recipe_app,0,1,1,1,Syntax or parse failure,266852,4.4475,3.589,1346495,29703,1,24,24,false,2026-05-18T19-28-46-039Z-ik835pel4sswadlj87vka.json,086477b0-762f-4a23-bf23-b3b58a43085a,17940a3c-79b8-4842-8745-47a1409c810d,2026-05-18T19:03:08.083759+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,recipe_manager,0,1,1,1,Syntax or parse failure,290385,4.8398,2.8058,1050886,23819,2,22,22,false,2026-05-18T19-28-46-039Z-ik835pel4sswadlj87vka.json,086477b0-762f-4a23-bf23-b3b58a43085a,ede605f4-91c0-42f5-8aed-6ee7c920b4b9,2026-05-18T19:07:29.747441+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,recipe_meal_planner,0,1,1,1,Syntax or parse failure,203419,3.3903,1.93,683233,29593,1,14,14,false,2026-05-18T19-28-46-039Z-ik835pel4sswadlj87vka.json,086477b0-762f-4a23-bf23-b3b58a43085a,d9be475d-f5f8-4937-a8d0-300fa2cb96e0,2026-05-18T19:06:32.640565+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,recipe_sharing_app,0,1,1,1,Syntax or parse failure,324866,5.4144,3.2079,1145664,45842,1,12,12,false,2026-05-18T19-28-46-039Z-ik835pel4sswadlj87vka.json,086477b0-762f-4a23-bf23-b3b58a43085a,3d8b1a46-da57-47c4-a923-f015f81815d2,2026-05-18T19:11:58.64882+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,referral_system,0,0,1,0.625,Reported non-success,537664,8.9611,,,,1,8,8,false,2026-05-18T19-28-46-039Z-ik835pel4sswadlj87vka.json,086477b0-762f-4a23-bf23-b3b58a43085a,7c264c3e-94c0-4e40-95f3-b6cc44697d2f,2026-05-18T19:16:29.227489+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,resource_grid_row,0,1,1,1,Module import/export failure,79670,1.3278,0.2086,124016,10720,1,4,4,false,2026-05-18T19-28-46-039Z-ik835pel4sswadlj87vka.json,086477b0-762f-4a23-bf23-b3b58a43085a,e59e1f10-3e00-421d-9548-46200d8c3f6c,2026-05-18T19:13:19.522429+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,resume_viewer,0,0,1,0.4285714285714286,Reported non-success,922002,15.3667,,,,1,7,7,false,2026-05-18T19-28-46-039Z-ik835pel4sswadlj87vka.json,086477b0-762f-4a23-bf23-b3b58a43085a,583b0ec3-9fc8-4d6c-af65-0b53871c7a00,2026-05-18T19:28:42.779444+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,rule_generator,1,1,1,1,Passed,98843,1.6474,0.1837,93615,13354,1,2,2,false,2026-05-18T19-28-46-039Z-ik835pel4sswadlj87vka.json,086477b0-762f-4a23-bf23-b3b58a43085a,f03d16c4-416a-447d-8d27-ca7aae40a208,2026-05-18T19:18:09.329668+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,seasonal_events,0,1,1,1,DOM/query/UI mismatch,191175,3.1862,1.9498,709325,23540,1,15,15,false,2026-05-18T19-28-46-039Z-ik835pel4sswadlj87vka.json,086477b0-762f-4a23-bf23-b3b58a43085a,56f921b7-5187-42be-ac4e-0d1bc56b95fa,2026-05-18T19:21:21.73681+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,seo_content_data,1,1,1,1,Passed,129509,2.1585,0.2175,133025,10257,1,4,4,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,5e513f3e-a701-4fe0-956f-06514f03df71,2026-05-18T17:17:12.590605+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,seo_keywords_data,1,0,0,1,Passed,6354894,105.9149,,,,1,1,1,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,03701889-98db-43ca-9b3b-b6d299452b1c,2026-05-18T19:00:57.977221+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,seo_platforms_data,0,1,1,1,Assertion-level behavior mismatch,165048,2.7508,0.2715,166651,12647,1,7,7,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,7024c554-b9b9-4f5c-8d13-98d843394cda,2026-05-18T17:20:00.048543+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,seo_tool_page,0,1,1,1,Assertion-level behavior mismatch,2870648,47.8441,0.3172,191677,15527,1,22,22,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,3b641483-853e-4830-8609-b65a878ea23d,2026-05-18T18:07:52.061831+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,social_media_analytics,0,1,1,1,Syntax or parse failure,268967,4.4828,2.0303,724223,29308,1,18,18,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,577e21c4-6f53-413d-96ef-07408dc46918,2026-05-18T18:12:23.634742+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,social_media_app,0,1,1,1,Syntax or parse failure,227138,3.7856,2.869,1060009,29207,1,20,20,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,4a577e6d-0f41-486d-b7f3-0717d8d56262,2026-05-18T18:16:11.985198+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,social_media_dashboard,0,1,1,1,Syntax or parse failure,217560,3.626,2.5553,935306,28938,1,17,17,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,f678cf0d-c6be-49d3-9a35-f909b1e8b057,2026-05-18T18:19:50.777642+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,social_media_feed,0,1,1,1,Syntax or parse failure,219824,3.6637,2.7632,1016881,29468,1,23,23,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,fb19bff6-ee1a-47f3-a903-8d71eb4bd2d2,2026-05-18T18:23:31.810274+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,sports_admin_panel,0,1,1,1,Module import/export failure,2677231,44.6205,0.9898,329749,22060,1,15,15,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,79d34081-9b09-4d06-b729-8ba90c8bb39a,2026-05-18T19:08:10.224136+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,sports_schedule,0,1,0,1,Non-triviality failure,417444,6.9574,7.0927,2715057,40684,1,1,1,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,f08335d8-ec48-4ca5-8761-4c8a83a2fb43,2026-05-18T19:07:56.726431+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,survey_analytics_dashboard,0,1,1,1,Syntax or parse failure,291478,4.858,1.9002,679315,26926,1,21,21,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,342dfe4b-32dd-48b0-b8aa-3bdb4d0634e8,2026-05-18T19:12:49.624887+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,survey_quiz_builder,0,1,1,1,Syntax or parse failure,322259,5.371,1.8256,630182,33355,1,17,17,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,f56f7fe1-faa3-43a3-a129-cfc973282bfa,2026-05-18T19:13:33.842575+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,taskflow,0,1,1,1,Module import/export failure,203744,3.3957,0.8109,276557,15946,3,11,11,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,d71203dc-5e90-414a-b69d-a7673706c88c,2026-05-18T19:16:14.55227+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,team_dashboard,0,1,1,1,Module import/export failure,84403,1.4067,0.5961,205114,11110,1,9,9,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,d711dec8-225d-487c-a177-71a9d29d8164,2026-05-18T19:14:59.360177+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,team_members_settings,0,1,1,1,DOM/query/UI mismatch,1476643,24.6107,0.8791,279652,23997,1,7,7,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,62e9f7ad-691a-4c34-af7b-9b312df10858,2026-05-18T19:39:37.258602+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,template_modal,0,1,1,1,Other hidden-test failure,140784,2.3464,0.8005,258854,20451,1,6,6,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,48b69784-787c-4d5d-ba67-399c97325e1f,2026-05-18T19:18:36.468216+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,tournament_manager,1,1,1,1,Passed,554744,9.2457,2.7536,985948,38499,1,12,12,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,0a416770-494d-41c1-95d9-07fbd45552e1,2026-05-18T19:27:52.619685+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,travel_itinerary_planner,0,1,1,1,Syntax or parse failure,520951,8.6825,2.7016,989969,30229,1,20,20,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,d3b19cbe-d872-4e55-b33d-92f506e2f888,2026-05-18T19:36:35.409014+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,video_streaming_platform,0,1,1,1,Syntax or parse failure,328979,5.483,2.8577,1011596,43834,1,17,17,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,15515a1a-a365-4b60-8ba2-d5e4c27e5c72,2026-05-18T19:42:05.585711+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,wallet_api,0,0,0,1,Reported non-success,3963217,66.0536,,,,1,1,1,false,2026-05-18T20-45-45-689Z-i6ebxgjfvoi8starputeg.json,8be65da6-df4f-44ea-833f-579dde0beb43,03b009ad-99d2-4f0e-a45b-1675972678c0,2026-05-18T20:45:41.981276+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,wallet_profile,0,0,1,-3.2857142857142856,Reported non-success,435053,7.2509,,,,1,7,7,false,2026-05-18T20-18-56-273Z-imviel8pxi4wlcakn56s0.json,ecd0f4ed-de39-4354-9c10-f2853ee0b060,185dd100-256b-421e-a495-0cdc091b49e1,2026-05-18T19:38:02.200191+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,wave_chat,0,0,1,1,Reported non-success,2886630,48.1105,,,,1,17,17,false,2026-05-18T20-18-56-273Z-imviel8pxi4wlcakn56s0.json,ecd0f4ed-de39-4354-9c10-f2853ee0b060,95b1e601-27ef-4160-90ca-40740c343b7b,2026-05-18T20:18:53.776798+00:00
google-2.5-pro,Gemini 2.5 Pro,Disabled,xrp_send_card,0,1,1,1,DOM/query/UI mismatch,291631,4.8605,3.1469,1188543,23418,1,8,8,false,2026-05-18T20-18-56-273Z-imviel8pxi4wlcakn56s0.json,ecd0f4ed-de39-4354-9c10-f2853ee0b060,7a514079-cf15-4fb1-a0b3-ba7eeaa473ae,2026-05-18T19:42:56.143562+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,account_codes_settings,1,1,1,1,Passed,84209,1.4035,1.1061,231441,10023,2,6,6,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,44af8c3b-d7f0-4374-8302-fbb6c0ca473e,2026-05-18T21:18:07.351451+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,activity_tracker,0,0,1,0.8888888888888888,Reported non-success,622647,10.3774,,,,1,9,9,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,828abca1-016d-4ac8-97a1-957ab6f4019a,2026-05-18T21:27:05.792736+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,admin_panel,0,1,1,1,DOM/query/UI mismatch,644365,10.7394,2.2229,490358,14529,1,14,14,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,9fe1419f-38cd-49c6-8fd3-16ca61e04813,2026-05-18T21:28:53.49692+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,ai_code_mode,1,1,1,1,Passed,456960,7.616,4.9421,1123868,24814,1,16,16,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,7401e383-628f-44dd-a4a1-deece0b8e3b7,2026-05-18T21:34:44.097263+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,ai_command_processor,0,1,1,1,Runtime reference/type error,271638,4.5273,2.9819,680623,14415,1,13,13,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,cfd12c3b-aaa7-4756-a20e-e289d34e8cbe,2026-05-18T21:33:26.678185+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,ai_system_prompt,1,1,1,1,Passed,177478,2.958,2.0538,407701,23504,1,7,7,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,6c950fbd-35e9-4c77-bd33-c97cc86dc583,2026-05-18T21:36:25.473999+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,analytics_dashboard,0,1,1,1,Syntax or parse failure,300757,5.0126,6.6514,1499707,36256,1,17,17,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,fca8e462-4fdd-456e-b656-74d678790358,2026-05-18T21:39:46.069046+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,app_constants,1,1,1,1,Passed,52688,0.8781,0.3881,168679,4233,1,14,14,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,32238d18-a11e-4e05-a05d-fc596558a4d7,2026-05-18T21:37:19.3711+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,appointment_scheduler,0,1,1,1,Syntax or parse failure,196365,3.2727,4.1241,924857,23594,1,15,15,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,7f5209a6-0a46-4abd-a260-92d34a656eb9,2026-05-18T21:40:36.904486+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,basic_web_with_auth,0,1,1,1,Module import/export failure,83591,1.3932,1.0482,223052,8670,14,17,17,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,ed400516-7755-4272-a363-4e981de209df,2026-05-18T21:41:10.75534+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,beauty_shop_mobile,0,0,1,0.8846153846153846,Reported non-success,458593,7.6432,,,,20,26,26,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,32ccf238-48d9-4e5b-9d81-5aeaeffdd218,2026-05-18T21:48:16.697118+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,bfs_tree_traversal,1,1,1,1,Passed,303857,5.0643,0.9918,236136,2627,1,4,4,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,edb1f33d-d40e-4da3-b645-4afa435628e5,2026-05-18T21:46:15.796168+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,binary_search,1,1,1,1,Passed,444379,7.4063,0.2702,119357,2627,1,6,6,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,f909c60d-99ad-49b6-8361-da25884888ad,2026-05-18T21:53:41.582569+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,block_blast_game,0,1,1,1,DOM/query/UI mismatch,185456,3.0909,4.6823,1089413,18040,1,20,20,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,3106a0a9-dbeb-48b1-acb9-c66b2e33c167,2026-05-18T21:51:23.435033+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,budget_expense_tracker,0,1,1,1,Syntax or parse failure,208847,3.4808,4.9232,1124221,23688,1,16,16,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,5fa96ece-7542-4f99-828b-3fb7556edb5c,2026-05-18T21:54:53.780473+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,budget_tracker,0,1,1,1,Syntax or parse failure,212397,3.54,4.3518,968325,26584,1,13,13,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,ae86b1c8-4b66-48e2-9e06-d7b3e9448564,2026-05-18T21:57:15.097834+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,chat_application,0,1,1,1,Syntax or parse failure,351780,5.863,6.1715,1355175,41712,1,14,14,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,742fb1ff-0c38-4aa8-8d79-ee4e4a8fbb4b,2026-05-18T22:00:46.687434+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,chat_messenger,0,1,1,1,Syntax or parse failure,200447,3.3408,3.8937,875614,21741,1,10,10,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,c73c51bb-6246-4ecd-9579-0f82d27f827d,2026-05-18T22:00:36.705506+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,collaborative_doc_editor,0,1,1,1,Syntax or parse failure,340575,5.6762,5.4701,1197816,37714,1,14,14,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,b1c96a89-6125-4ec9-8f5b-a7e4b295b304,2026-05-18T22:06:18.399244+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,collaborative_whiteboard,0,1,1,1,Syntax or parse failure,262984,4.3831,4.7955,1067269,29251,1,10,10,false,2026-05-18T22-06-21-786Z-inqmwlrlc0kxr39iqj4nr.json,6aabc46a-4791-4de6-a74f-dde1c091711a,06350d26-e4a0-46ee-b61e-0f9c672fec01,2026-05-18T22:05:10.899276+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,community_forum,0,1,1,1,Syntax or parse failure,221004,3.6834,5.7106,1303984,27482,1,20,20,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,f569f95f-3ccb-4b0d-b59f-4dd92ff11a24,2026-05-18T21:20:22.163037+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,contact_section,0,1,1,1,DOM/query/UI mismatch,192816,3.2136,1.8345,415009,9695,1,6,6,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,c2d43606-0c26-47ca-b742-05fcb3c76838,2026-05-18T21:19:53.975036+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,content_scheduler,0,1,1,1,Syntax or parse failure,176239,2.9373,3.9847,903247,20654,1,15,15,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,0795222a-ab7e-48aa-8a89-75173f53ccca,2026-05-18T21:22:51.858827+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,course_platform,0,1,1,1,Syntax or parse failure,341403,5.6901,6.9131,1525927,44968,1,18,18,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,13db4402-4dac-4cc4-a57e-7657c415762d,2026-05-18T21:26:04.694898+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,cv_builder,0,0,1,-18,Reported non-success,577720,9.6287,,,,1,2,2,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,b45061cc-d59a-431a-88ef-682ab0454c1d,2026-05-18T21:32:30.659497+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,departments_settings,1,1,1,1,Passed,145779,2.4297,2.3223,514124,14772,2,7,7,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,4a34b537-c3e5-4ed5-b19d-08340528a613,2026-05-18T21:28:31.603865+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,dfs_graph,1,1,1,1,Passed,47346,0.7891,0.3269,143160,3383,1,4,4,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,7261b0c0-6c63-41b2-a55c-a090169173a4,2026-05-18T21:29:20.647448+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,dijkstra_shortest_path,1,1,1,1,Passed,46917,0.782,0.3354,145270,3741,1,3,3,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,f315366f-2063-44d6-975e-e90ac90a3a49,2026-05-18T21:30:08.76045+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,ecommerce_storefront,0,1,1,1,Syntax or parse failure,1606234,26.7706,8.1,1818042,45996,1,18,18,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,4d67cbdc-758a-4dae-931c-0afacfa61618,2026-05-18T21:56:56.126483+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,enhanced_chat_screen,0,0,0,0,Reported non-success,,,0,,,,,,true,2026-05-19T21-21-24-000Z-synthetic-google-3-pro-tr-on-enhanced-chat-screen.json,7d4b87e3-888a-4e1c-85c5-de4462486fe7,2e041961-62ca-408a-a89e-43df8b5e8a5b,2026-05-19T21:22:44.100Z
google-3.0-pro,Gemini 3.0 Pro,Enabled,event_conference_manager,0,1,1,1,Syntax or parse failure,342438,5.7073,8.3696,1914403,39555,1,19,19,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,47703f5e-76ea-430b-bcfb-5105fa9d6909,2026-05-18T22:02:40.0303+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,event_detail,0,1,1,1,DOM/query/UI mismatch,154795,2.5799,1.8685,377442,19930,1,17,17,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,69466250-7fb9-4098-be6f-bb61ac0acc1c,2026-05-18T22:05:16.021814+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,event_planner,0,1,1,1,Module import/export failure,1040918,17.3486,8.66,1999117,36867,1,21,21,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,ea85ce34-8388-48db-ae7a-9ef1904d42e9,2026-05-18T22:22:38.631494+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,event_registration,0,1,1,1,Syntax or parse failure,218961,3.6494,4.4977,1001540,27312,1,13,13,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,6beb07d2-becc-4027-86d0-5a1deab6aa35,2026-05-18T22:26:18.719619+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,expense_tracker,0,0,0,1,Reported non-success,4059234,67.6539,,,,3,3,3,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,bcdecce1-9340-463e-816d-ffeb25631fb7,2026-05-18T23:33:59.057216+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,family_plan,0,0,1,-0.4285714285714286,Reported non-success,497409,8.2902,,,,1,7,7,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,d900dc1d-429a-4d9a-a689-e60cb34aac2d,2026-05-18T23:42:17.617219+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,favorite_stores,0,0,1,-3.5,Reported non-success,341711,5.6952,,,,1,4,4,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,63bb7452-0b12-4485-9ec9-dd6f979ddb51,2026-05-18T23:48:00.695742+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,fibonacci_dp,1,1,1,1,Passed,48627,0.8105,0.3254,143504,3204,1,8,8,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,3e8ed286-2afb-4ec7-8739-1d262772beef,2026-05-18T23:48:50.661706+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,financial_analytics_dashboard,0,1,1,1,Syntax or parse failure,1977669,32.9612,6.6864,1510666,35767,1,18,18,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,afd8ca2c-70d7-4174-8a3d-85a280d1ab95,2026-05-19T00:21:49.510707+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,financial_portfolio,0,1,1,1,Syntax or parse failure,261549,4.3591,6.0115,1350653,33830,1,17,17,false,2026-05-19T03-16-28-180Z-i3z1smc1iedwymlx64kie.json,9ffaaf62-fe91-4408-996b-da85562200dd,a090b05b-208f-4e26-8a13-63aa27049c11,2026-05-19T00:26:12.162839+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,financial_search,0,0,1,0.6666666666666667,Reported non-success,755628,12.5938,,,,1,9,9,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,569ef912-2839-4f27-b644-96c0983043db,2026-05-18T22:21:01.88457+00:00
google-3.0-pro,Gemini 3.0 Pro,Enabled,fitness_class_booking,0,1,1,1,Syntax or parse failure,293757,4.896,5.5604,1223581,37005,1,15,15,false,2026-05-18T22-59-54-978Z-ipdlz8gju44uqez3p8ox2.json,474e9859-6025-4634-a59b-857643669c2e,1b8e0535-1576-4a66-a57e-83364cafd81e,2026-05-18T22:13:20.014073+00:00
